target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
3,2.0,43,NN D5-strong-physics,cascade,1.1946702393e-04,1.8678753382e-04,56.3507,8.0229059836e-05,1.5578020744e-04,94.1693,0.584603,0.490056,16.1727,0.521860,0.411777,21.0943,94.1693,0.85
3,2.0,44,NN D5-strong-physics,multistart,1.1946702393e-04,1.6545498576e-04,38.4943,8.0229059836e-05,1.2660065028e-04,57.7990,0.584603,0.504492,13.7034,0.521860,0.434006,16.8348,57.7990,5.45
3,2.0,44,NN D5-strong-physics,cascade,1.1946702393e-04,1.6545504028e-04,38.4943,8.0229059836e-05,1.2660069209e-04,57.7990,0.584603,0.504492,13.7034,0.521860,0.434006,16.8349,57.7990,1.07
4,0.0,0,NN D5-strong-physics,multistart,1.6526548905e-02,2.0000203864e-02,21.0186,2.1724947218e-05,5.2216079582e-05,140.3508,0.650731,0.583651,10.3085,0.660291,0.563283,14.6917,140.3508,3.52
4,0.0,0,NN D5-strong-physics,cascade,1.6526548905e-02,1.9998432407e-02,21.0079,2.1724947218e-05,5.2214402824e-05,140.3431,0.650731,0.583737,10.2953,0.660291,0.563371,14.6783,140.3431,0.70
4,1.0,42,NN D5-strong-physics,multistart,1.6526548905e-02,2.0074735757e-02,21.4696,2.1724947218e-05,5.6770425755e-05,161.3144,0.650731,0.588042,9.6337,0.660291,0.566688,14.1761,161.3144,3.63
4,1.0,42,NN D5-strong-physics,cascade,1.6526548905e-02,2.0068787476e-02,21.4336,2.1724947218e-05,5.6736048751e-05,161.1562,0.650731,0.588006,9.6392,0.660291,0.566650,14.1817,161.1562,0.52
4,1.0,43,NN D5-strong-physics,multistart,1.6526548905e-02,2.0265567911e-02,22.6243,2.1724947218e-05,5.8919215707e-05,171.2053,0.650731,0.593377,8.8138,0.660291,0.559573,15.2536,171.2053,3.26
4,1.0,43,NN D5-strong-physics,cascade,1.6526548905e-02,2.0266030047e-02,22.6271,2.1724947218e-05,5.8936785068e-05,171.2862,0.650731,0.593518,8.7921,0.660291,0.559729,15.2300,171.2862,0.52
4,1.0,44,NN D5-strong-physics,multistart,1.6526548905e-02,1.9886300874e-02,20.3294,2.1724947218e-05,5.0633463104e-05,133.0660,0.650731,0.590481,9.2589,0.660291,0.576912,12.6275,133.0660,3.98
4,1.0,44,NN D5-strong-physics,cascade,1.6526548905e-02,1.9886137235e-02,20.3284,2.1724947218e-05,5.0624100234e-05,133.0229,0.650731,0.590512,9.2541,0.660291,0.576948,12.6221,133.0229,0.52
4,2.0,42,NN D5-strong-physics,multistart,1.6526548905e-02,2.0146836233e-02,21.9059,2.1724947218e-05,6.1487951965e-05,183.0292,0.650731,0.592493,8.9496,0.660291,0.570240,13.6381,183.0292,4.12
4,2.0,42,NN D5-strong-physics,cascade,1.6526548905e-02,2.0145757289e-02,21.8994,2.1724947218e-05,6.1467538353e-05,182.9353,0.650731,0.592506,8.9476,0.660291,0.570269,13.6337,182.9353,0.52
4,2.0,43,NN D5-strong-physics,multistart,1.6526548905e-02,2.0550984035e-02,24.3513,2.1724947218e-05,6.7522995849e-05,210.8086,0.650731,0.602770,7.3703,0.660291,0.552977,16.2525,210.8086,3.24
4,2.0,43,NN D5-strong-physics,cascade,1.6526548905e-02,2.0557502549e-02,24.3908,2.1724947218e-05,6.7570986275e-05,211.0295,0.650731,0.602739,7.3751,0.660291,0.552933,16.2592,211.0295,0.47
4,2.0,44,NN D5-strong-physics,multistart,1.6526548905e-02,1.9744779502e-02,19.4731,2.1724947218e-05,4.9266572711e-05,126.7742,0.650731,0.598135,8.0827,0.660291,0.590711,10.5377,126.7742,3.31
4,2.0,44,NN D5-strong-physics,cascade,1.6526548905e-02,1.9743221925e-02,19.4637,2.1724947218e-05,4.9246398147e-05,126.6813,0.650731,0.598143,8.0815,0.660291,0.590727,10.5353,126.6813,0.56
5,0.0,0,NN D5-strong-physics,multistart,2.0740797944e-03,1.9127459250e-03,7.7786,7.9544613560e-03,6.8460589919e-03,13.9343,0.217218,0.276518,27.2997,0.241300,0.310198,28.5528,28.5528,4.48
5,0.0,0,NN D5-strong-physics,cascade,2.0740797944e-03,1.9068760042e-03,8.0616,7.9544613560e-03,6.8224336682e-03,14.2314,0.217218,0.277440,27.7244,0.241300,0.311224,28.9779,28.9779,0.53
5,1.0,42,NN D5-strong-physics,multistart,2.0740797944e-03,1.9586337458e-03,5.5661,7.9544613560e-03,7.0032698462e-03,11.9580,0.217218,0.276187,27.1476,0.241300,0.309957,28.4529,28.4529,3.78
5,1.0,42,NN D5-strong-physics,cascade,2.0740797944e-03,1.9637637436e-03,5.3188,7.9544613560e-03,7.0217845881e-03,11.7252,0.217218,0.275789,26.9641,0.241300,0.309532,28.2768,28.2768,0.70
5,1.0,43,NN D5-strong-physics,multistart,2.0740797944e-03,1.9480051148e-03,6.0786,7.9544613560e-03,6.9935362752e-03,12.0803,0.217218,0.286750,32.0101,0.241300,0.320591,32.8598,32.8598,3.94
5,1.0,43,NN D5-strong-physics,cascade,2.0740797944e-03,1.9545184062e-03,5.7646,7.9544613560e-03,7.0177459571e-03,11.7760,0.217218,0.285968,31.6501,0.241300,0.319741,32.5077,32.5077,0.60
5,1.0,44,NN D5-strong-physics,multistart,2.0740797944e-03,2.0029767394e-03,3.4282,7.9544613560e-03,7.1448989862e-03,10.1775,0.217218,0.269662,24.1434,0.241300,0.303161,25.6363,25.6363,3.94
5,1.0,44,NN D5-strong-physics,cascade,2.0740797944e-03,2.0079236216e-03,3.1897,7.9544613560e-03,7.1623203868e-03,9.9584,0.217218,0.269190,23.9261,0.241300,0.302648,25.4238,25.4238,0.45
5,2.0,42,NN D5-strong-physics,multistart,2.0740797944e-03,2.0035451779e-03,3.4008,7.9544613560e-03,7.1569163882e-03,10.0264,0.217218,0.276071,27.0940,0.241300,0.309943,28.4471,28.4471,3.73
5,2.0,42,NN D5-strong-physics,cascade,2.0740797944e-03,2.0172000447e-03,2.7424,7.9544613560e-03,7.2075934713e-03,9.3893,0.217218,0.274709,26.4669,0.241300,0.308467,27.8354,27.8354,0.41
5,2.0,43,NN D5-strong-physics,multistart,2.0740797944e-03,1.9866381729e-03,4.2159,7.9544613560e-03,7.1521753641e-03,10.0860,0.217218,0.296491,36.4946,0.241300,0.330391,36.9212,36.9212,3.66
5,2.0,43,NN D5-strong-physics,cascade,2.0740797944e-03,1.9865787076e-03,4.2188,7.9544613560e-03,7.1519761151e-03,10.0885,0.217218,0.296499,36.4985,0.241300,0.330400,36.9250,36.9250,0.79
5,2.0,44,NN D5-strong-physics,multistart,2.0740797944e-03,2.1023565425e-03,1.3633,7.9544613560e-03,7.4718243100e-03,6.0675,0.217218,0.261942,20.5895,0.241300,0.295170,22.3247,22.3247,3.40
5,2.0,44,NN D5-strong-physics,cascade,2.0740797944e-03,2.1019179001e-03,1.3422,7.9544613560e-03,7.4701206750e-03,6.0889,0.217218,0.262013,20.6224,0.241300,0.295245,22.3560,22.3560,0.55
6,0.0,0,NN D5-strong-physics,multistart,5.7267039499e-04,2.9018426937e-04,49.3279,3.1646585591e-03,1.6799476910e-03,46.9154,0.500190,0.704990,40.9446,0.321481,0.521692,62.2777,62.2777,5.38
6,0.0,0,NN D5-strong-physics,cascade,5.7267039499e-04,2.9017945028e-04,49.3287,3.1646585591e-03,1.6798759978e-03,46.9176,0.500190,0.704988,40.9442,0.321481,0.521691,62.2775,62.2775,0.42
6,1.0,42,NN D5-strong-physics,multistart,5.7267039499e-04,3.1565708009e-04,44.8798,3.1646585591e-03,1.8114046613e-03,42.7615,0.500190,0.689103,37.7683,0.321481,0.506791,57.6427,57.6427,5.73
6,1.0,42,NN D5-strong-physics,cascade,5.7267039499e-04,3.1574798229e-04,44.8639,3.1646585591e-03,1.8114357856e-03,42.7605,0.500190,0.689037,37.7552,0.321481,0.506741,57.6271,57.6271,0.59
6,1.0,43,NN D5-strong-physics,multistart,5.7267039499e-04,3.1934691809e-04,44.2355,3.1646585591e-03,1.9598592547e-03,38.0704,0.500190,0.692396,38.4267,0.321481,0.503753,56.6978,56.6978,4.62
6,1.0,43,NN D5-strong-physics,cascade,5.7267039499e-04,3.1933098647e-04,44.2383,3.1646585591e-03,1.9597993193e-03,38.0723,0.500190,0.692413,38.4301,0.321481,0.503769,56.7027,56.7027,0.51
6,1.0,44,NN D5-strong-physics,multistart,5.7267039499e-04,2.8834558246e-04,49.6489,3.1646585591e-03,1.6228821010e-03,48.7186,0.500190,0.711752,42.2964,0.321481,0.531520,65.3349,65.3349,5.51
6,1.0,44,NN D5-strong-physics,cascade,5.7267039499e-04,2.8834548902e-04,49.6490,3.1646585591e-03,1.6228801407e-03,48.7186,0.500190,0.711752,42.2964,0.321481,0.531520,65.3349,65.3349,0.60
6,2.0,42,NN D5-strong-physics,multistart,5.7267039499e-04,3.4618149419e-04,39.5496,3.1646585591e-03,1.9696475573e-03,37.7611,0.500190,0.670883,34.1258,0.321481,0.489590,52.2922,52.2922,6.20
6,2.0,42,NN D5-strong-physics,cascade,5.7267039499e-04,3.4618161492e-04,39.5496,3.1646585591e-03,1.9696704264e-03,37.7604,0.500190,0.670875,34.1242,0.321481,0.489581,52.2894,52.2894,0.55
6,2.0,43,NN D5-strong-physics,multistart,5.7267039499e-04,3.4820042676e-04,39.1971,3.1646585591e-03,2.2702423604e-03,28.2626,0.500190,0.681244,36.1971,0.321481,0.487122,51.5243,51.5243,4.59
6,2.0,43,NN D5-strong-physics,cascade,5.7267039499e-04,3.4819891431e-04,39.1973,3.1646585591e-03,2.2702087088e-03,28.2637,0.500190,0.681238,36.1960,0.321481,0.487117,51.5228,51.5228,0.84
6,2.0,44,NN D5-strong-physics,multistart,5.7267039499e-04,2.8739064722e-04,49.8157,3.1646585591e-03,1.5736669246e-03,50.2737,0.500190,0.717619,43.4693,0.321481,0.540390,68.0941,68.0941,5.11
6,2.0,44,NN D5-strong-physics,cascade,5.7267039499e-04,2.8739580355e-04,49.8148,3.1646585591e-03,1.5737016056e-03,50.2726,0.500190,0.717620,43.4696,0.321481,0.540391,68.0945,68.0945,0.86
7,0.0,0,NN D5-strong-physics,multistart,1.1583909295e-02,1.0256975285e-02,11.4550,1.3692211757e-03,1.4414679740e-03,5.2765,0.416760,0.456147,9.4508,0.394722,0.426291,7.9978,11.4550,6.03
7,0.0,0,NN D5-strong-physics,cascade,1.1583909295e-02,1.0256972546e-02,11.4550,1.3692211757e-03,1.4414677782e-03,5.2765,0.416760,0.456147,9.4508,0.394722,0.426291,7.9978,11.4550,0.50
7,1.0,42,NN D5-strong-physics,multistart,1.1583909295e-02,1.0327785152e-02,10.8437,1.3692211757e-03,1.4672275390e-03,7.1578,0.416760,0.459589,10.2766,0.394722,0.429561,8.8263,10.8437,5.37
7,1.0,42,NN D5-strong-physics,cascade,1.1583909295e-02,1.0328742054e-02,10.8354,1.3692211757e-03,1.4673019850e-03,7.1633,0.416760,0.459597,10.2785,0.394722,0.429571,8.8287,10.8354,0.59
7,1.0,43,NN D5-strong-physics,multistart,1.1583909295e-02,1.0414642514e-02,10.0939,1.3692211757e-03,1.5084199222e-03,10.1663,0.416760,0.466169,11.8555,0.394722,0.433482,9.8196,11.8555,5.22
7,1.0,43,NN D5-strong-physics,cascade,1.1583909295e-02,1.0415653312e-02,10.0852,1.3692211757e-03,1.5086137186e-03,10.1804,0.416760,0.466138,11.8480,0.394722,0.433451,9.8116,11.8480,0.54
7,1.0,44,NN D5-strong-physics,multistart,1.1583909295e-02,1.0281706497e-02,11.2415,1.3692211757e-03,1.4269888944e-03,4.2190,0.416760,0.458412,9.9942,0.394722,0.430012,8.9404,11.2415,5.44
7,1.0,44,NN D5-strong-physics,cascade,1.1583909295e-02,1.0281975213e-02,11.2392,1.3692211757e-03,1.4270199440e-03,4.2213,0.416760,0.458410,9.9937,0.394722,0.430009,8.9398,11.2392,0.52
7,2.0,42,NN D5-strong-physics,multistart,1.1583909295e-02,1.0398935531e-02,10.2295,1.3692211757e-03,1.4932127221e-03,9.0556,0.416760,0.463049,11.1069,0.394722,0.432855,9.6607,11.1069,4.77
7,2.0,42,NN D5-strong-physics,cascade,1.1583909295e-02,1.0399273172e-02,10.2266,1.3692211757e-03,1.4932529174e-03,9.0586,0.416760,0.463058,11.1090,0.394722,0.432863,9.6629,11.1090,0.76
7,2.0,43,NN D5-strong-physics,multistart,1.1583909295e-02,1.0584909828e-02,8.6240,1.3692211757e-03,1.5791587932e-03,15.3326,0.416760,0.475861,14.1811,0.394722,0.440353,11.5602,15.3326,5.36
7,2.0,43,NN D5-strong-physics,cascade,1.1583909295e-02,1.0585426413e-02,8.6196,1.3692211757e-03,1.5791766026e-03,15.3339,0.416760,0.475812,14.1692,0.394722,0.440306,11.5485,15.3339,0.61
7,2.0,44,NN D5-strong-physics,multistart,1.1583909295e-02,1.0303380033e-02,11.0544,1.3692211757e-03,1.4124124662e-03,3.1544,0.416760,0.460817,10.5713,0.394722,0.433859,9.9150,11.0544,5.38
7,2.0,44,NN D5-strong-physics,cascade,1.1583909295e-02,1.0303380689e-02,11.0544,1.3692211757e-03,1.4124117773e-03,3.1544,0.416760,0.460817,10.5713,0.394722,0.433859,9.9150,11.0544,0.69
0,0.0,0,GP,multistart,1.2631578947e-03,1.4095669689e-03,11.5907,5.2631578947e-05,5.2489528366e-05,0.2699,0.627000,0.606024,3.3455,0.500000,0.483284,3.3433,11.5907,427.30
0,0.0,0,GP,cascade,1.2631578947e-03,1.0816235751e-03,14.3715,5.2631578947e-05,4.5109597353e-05,14.2918,0.627000,0.503510,19.6954,0.500000,0.357243,28.5514,28.5514,55.97
0,1.0,42,GP,multistart,1.2631578947e-03,2.1655382695e-03,71.4384,5.2631578947e-05,8.8685571621e-05,68.5026,0.627000,0.404159,35.5409,0.500000,0.279506,44.0987,71.4384,361.23
0,1.0,42,GP,cascade,1.2631578947e-03,1.0123551665e-03,19.8552,5.2631578947e-05,2.5621010401e-04,386.7992,0.627000,0.510969,18.5058,0.500000,0.201854,59.6292,386.7992,48.09
0,0.0,0,POD-RBF log,multistart,1.2631578947e-03,1.3254333161e-03,4.9301,5.2631578947e-05,5.1573797952e-05,2.0098,0.627000,0.611239,2.5138,0.500000,0.489819,2.0363,4.9301,6.58
0,0.0,0,POD-RBF log,cascade,1.2631578947e-03,1.3254334564e-03,4.9301,5.2631578947e-05,5.1573807188e-05,2.0098,0.627000,0.611239,2.5138,0.500000,0.489819,2.0363,4.9301,0.22
0,1.0,42,POD-RBF log,multistart,1.2631578947e-03,1.2980931165e-03,2.7657,5.2631578947e-05,5.0171525141e-05,4.6741,0.627000,0.620954,0.9643,0.500000,0.502627,0.5253,4.6741,6.66
0,1.0,42,POD-RBF log,cascade,1.2631578947e-03,1.2980953833e-03,2.7659,5.2631578947e-05,5.0171657583e-05,4.6739,0.627000,0.620954,0.9643,0.500000,0.502626,0.5253,4.6739,0.26
0,1.0,43,POD-RBF log,multistart,1.2631578947e-03,1.1657081823e-03,7.7148,5.2631578947e-05,4.7837613956e-05,9.1085,0.627000,0.672717,7.2914,0.500000,0.542843,8.5687,9.1085,6.65
0,1.0,43,POD-RBF log,cascade,1.2631578947e-03,1.1657072514e-03,7.7148,5.2631578947e-05,4.7837576628e-05,9.1086,0.627000,0.672718,7.2915,0.500000,0.542844,8.5687,9.1086,0.23
0,1.0,44,POD-RBF log,multistart,1.2631578947e-03,1.2926630673e-03,2.3358,5.2631578947e-05,4.5280884020e-05,13.9663,0.627000,0.619553,1.1877,0.500000,0.510434,2.0867,13.9663,6.71
0,1.0,44,POD-RBF log,cascade,1.2631578947e-03,1.2926643328e-03,2.3359,5.2631578947e-05,4.5280965888e-05,13.9662,0.627000,0.619553,1.1877,0.500000,0.510433,2.0867,13.9662,0.27
0,2.0,42,POD-RBF log,multistart,1.2631578947e-03,1.1939165029e-03,5.4816,5.2631578947e-05,4.4220612654e-05,15.9808,0.627000,0.652892,4.1296,0.500000,0.540202,8.0403,15.9808,6.62
0,2.0,42,POD-RBF log,cascade,1.2631578947e-03,1.1939164863e-03,5.4816,5.2631578947e-05,4.4220610099e-05,15.9808,0.627000,0.652892,4.1296,0.500000,0.540202,8.0403,15.9808,0.30
0,2.0,43,POD-RBF log,multistart,1.2631578947e-03,1.1547198462e-03,8.5847,5.2631578947e-05,5.3239517816e-05,1.1551,0.627000,0.693173,10.5539,0.500000,0.549581,9.9162,10.5539,6.23
0,2.0,43,POD-RBF log,cascade,1.2631578947e-03,1.1547195123e-03,8.5847,5.2631578947e-05,5.3239483778e-05,1.1550,0.627000,0.693173,10.5540,0.500000,0.549581,9.9162,10.5540,0.27
0,2.0,44,POD-RBF log,multistart,1.2631578947e-03,1.2367302677e-03,2.0922,5.2631578947e-05,3.8946380145e-05,26.0019,0.627000,0.635785,1.4011,0.500000,0.537969,7.5938,26.0019,6.89
0,2.0,44,POD-RBF log,cascade,1.2631578947e-03,1.2367308900e-03,2.0921,5.2631578947e-05,3.8946407986e-05,26.0018,0.627000,0.635785,1.4011,0.500000,0.537969,7.5938,26.0018,0.27
1,0.0,0,POD-RBF log,multistart,5.0999214514e-02,5.4116284801e-02,6.1120,6.8245922123e-05,5.5593564181e-05,18.5394,0.352541,0.367742,4.3121,0.612768,0.642664,4.8788,18.5394,6.43
1,0.0,0,POD-RBF log,cascade,5.0999214514e-02,5.4116283923e-02,6.1120,6.8245922123e-05,5.5593547127e-05,18.5394,0.352541,0.367742,4.3121,0.612768,0.642664,4.8788,18.5394,0.27
1,1.0,42,POD-RBF log,multistart,5.0999214514e-02,5.3889738781e-02,5.6678,6.8245922123e-05,5.6023530305e-05,17.9093,0.352541,0.368260,4.4590,0.612768,0.643580,5.0283,17.9093,6.46
1,1.0,42,POD-RBF log,cascade,5.0999214514e-02,5.3889737049e-02,5.6678,6.8245922123e-05,5.6023531043e-05,17.9093,0.352541,0.368260,4.4590,0.612768,0.643580,5.0283,17.9093,0.23
1,1.0,43,POD-RBF log,multistart,5.0999214514e-02,5.4428927062e-02,6.7250,6.8245922123e-05,5.6162267287e-05,17.7060,0.352541,0.371908,5.4937,0.612768,0.646173,5.4514,17.7060,6.45
1,1.0,43,POD-RBF log,cascade,5.0999214514e-02,5.4428921213e-02,6.7250,6.8245922123e-05,5.6162262628e-05,17.7061,0.352541,0.371908,5.4937,0.612768,0.646173,5.4514,17.7061,0.30
1,1.0,44,POD-RBF log,multistart,5.0999214514e-02,5.4178642895e-02,6.2343,6.8245922123e-05,5.3153392187e-05,22.1149,0.352541,0.367723,4.3067,0.612768,0.646317,5.4749,22.1149,6.47
1,1.0,44,POD-RBF log,cascade,5.0999214514e-02,5.4178639936e-02,6.2343,6.8245922123e-05,5.3153379067e-05,22.1149,0.352541,0.367723,4.3067,0.612768,0.646317,5.4749,22.1149,0.27
1,2.0,42,POD-RBF log,multistart,5.0999214514e-02,5.3668624908e-02,5.2342,6.8245922123e-05,5.6421043687e-05,17.3269,0.352541,0.368809,4.6147,0.612768,0.644574,5.1905,17.3269,6.32
1,2.0,42,POD-RBF log,cascade,5.0999214514e-02,5.3668613261e-02,5.2342,6.8245922123e-05,5.6420942770e-05,17.3270,0.352541,0.368809,4.6146,0.612768,0.644574,5.1905,17.3270,0.22
1,2.0,43,POD-RBF log,multistart,5.0999214514e-02,5.4777601591e-02,7.4087,6.8245922123e-05,5.6657060966e-05,16.9810,0.352541,0.376568,6.8154,0.612768,0.650313,6.1272,16.9810,6.56
1,2.0,43,POD-RBF log,cascade,5.0999214514e-02,5.4777602510e-02,7.4087,6.8245922123e-05,5.6657063304e-05,16.9810,0.352541,0.376568,6.8154,0.612768,0.650313,6.1272,16.9810,0.22
1,2.0,44,POD-RBF log,multistart,5.0999214514e-02,5.4237092592e-02,6.3489,6.8245922123e-05,5.0428946139e-05,26.1070,0.352541,0.367718,4.3050,0.612768,0.650449,6.1492,26.1070,6.42
1,2.0,44,POD-RBF log,cascade,5.0999214514e-02,5.4237103609e-02,6.3489,6.8245922123e-05,5.0428966669e-05,26.1070,0.352541,0.367718,4.3050,0.612768,0.650449,6.1492,26.1070,0.24
2,0.0,0,POD-RBF log,multistart,1.6230281128e-03,1.4659804293e-03,9.6762,2.3240486308e-04,1.9151982794e-04,17.5922,0.720856,0.763900,5.9712,0.776294,0.824977,6.2713,17.5922,7.13
2,0.0,0,POD-RBF log,cascade,1.6230281128e-03,1.4659791639e-03,9.6763,2.3240486308e-04,1.9151969822e-04,17.5922,0.720856,0.763900,5.9712,0.776294,0.824977,6.2713,17.5922,0.19
2,1.0,42,POD-RBF log,multistart,1.6230281128e-03,1.5549677430e-03,4.1934,2.3240486308e-04,2.0197576113e-04,13.0931,0.720856,0.751493,4.2501,0.776294,0.812339,4.6432,13.0931,7.11
2,1.0,42,POD-RBF log,cascade,1.6230281128e-03,1.5549675874e-03,4.1934,2.3240486308e-04,2.0197574411e-04,13.0932,0.720856,0.751493,4.2501,0.776294,0.812339,4.6432,13.0932,0.24
2,1.0,43,POD-RBF log,multistart,1.6230281128e-03,1.5365858016e-03,5.3260,2.3240486308e-04,2.0453475732e-04,11.9920,0.720856,0.765648,6.2137,0.776294,0.824875,6.2581,11.9920,7.59
2,1.0,43,POD-RBF log,cascade,1.6230281128e-03,1.5365848033e-03,5.3261,2.3240486308e-04,2.0453457629e-04,11.9921,0.720856,0.765648,6.2137,0.776294,0.824874,6.2581,11.9921,0.22
2,1.0,44,POD-RBF log,multistart,1.6230281128e-03,2.3489086718e-03,44.7238,2.3240486308e-04,2.8864672753e-04,24.2000,0.720856,0.611607,15.1555,0.776294,0.674740,13.0819,44.7238,7.21
2,1.0,44,POD-RBF log,cascade,1.6230281128e-03,1.4552630570e-03,10.3365,2.3240486308e-04,1.8867584827e-04,18.8159,0.720856,0.768988,6.6770,0.776294,0.831493,7.1106,18.8159,0.21
2,2.0,42,POD-RBF log,multistart,1.6230281128e-03,1.7814382042e-03,9.7602,2.3240486308e-04,2.2625749187e-04,2.6451,0.720856,0.715328,0.7669,0.776294,0.777156,0.1111,9.7602,7.32
2,2.0,42,POD-RBF log,cascade,1.6230281128e-03,1.7814382829e-03,9.7602,2.3240486308e-04,2.2625753157e-04,2.6451,0.720856,0.715328,0.7669,0.776294,0.777156,0.1111,9.7602,0.25
2,2.0,43,POD-RBF log,multistart,1.6230281128e-03,1.6104860733e-03,0.7728,2.3240486308e-04,2.1830687922e-04,6.0661,0.720856,0.767198,6.4288,0.776294,0.824580,6.2202,6.4288,7.74
2,2.0,43,POD-RBF log,cascade,1.6230281128e-03,1.6104851597e-03,0.7728,2.3240486308e-04,2.1830687381e-04,6.0661,0.720856,0.767199,6.4288,0.776294,0.824581,6.2202,6.4288,0.22
2,2.0,44,POD-RBF log,multistart,1.6230281128e-03,2.4491894090e-03,50.9025,2.3240486308e-04,3.0149493857e-04,29.7283,0.720856,0.601862,16.5074,0.776294,0.665155,14.3166,50.9025,7.05
2,2.0,44,POD-RBF log,cascade,1.6230281128e-03,1.4439892887e-03,11.0312,2.3240486308e-04,1.8603912316e-04,19.9504,0.720856,0.774567,7.4510,0.776294,0.838651,8.0327,19.9504,0.21
3,0.0,0,POD-RBF log,multistart,1.1946702393e-04,2.9575751381e-05,75.2436,8.0229059836e-05,2.9316117705e-05,63.4595,0.584603,0.888206,51.9333,0.521860,0.784929,50.4098,75.2436,6.79
3,0.0,0,POD-RBF log,cascade,1.1946702393e-04,4.6170252464e-04,286.4686,8.0229059836e-05,4.6062394150e-04,474.1360,0.584603,0.317946,45.6133,0.521860,0.230469,55.8369,474.1360,0.24
3,1.0,42,POD-RBF log,multistart,1.1946702393e-04,2.9564526636e-05,75.2530,8.0229059836e-05,2.9361427934e-05,63.4030,0.584603,0.887749,51.8552,0.521860,0.784689,50.3639,75.2530,6.80
3,1.0,42,POD-RBF log,cascade,1.1946702393e-04,2.4213857088e-04,102.6823,8.0229059836e-05,2.0235951142e-04,152.2272,0.584603,0.490829,16.0406,0.521860,0.413438,20.7761,152.2272,0.24
3,1.0,43,POD-RBF log,multistart,1.1946702393e-04,3.0485010173e-05,74.4825,8.0229059836e-05,3.1599259536e-05,60.6137,0.584603,0.889423,52.1414,0.521860,0.782142,49.8759,74.4825,6.72
3,1.0,43,POD-RBF log,cascade,1.1946702393e-04,2.4908388211e-04,108.4959,8.0229059836e-05,2.1786352211e-04,171.5519,0.584603,0.494450,15.4211,0.521860,0.413191,20.8234,171.5519,0.19
3,1.0,44,POD-RBF log,multistart,1.1946702393e-04,2.9481191935e-05,75.3227,8.0229059836e-05,2.8956027764e-05,63.9083,0.584603,0.890489,52.3239,0.521860,0.788504,51.0949,75.3227,6.85
3,1.0,44,POD-RBF log,cascade,1.1946702393e-04,2.3462191024e-04,96.3905,8.0229059836e-05,1.9144061223e-04,138.6175,0.584603,0.488716,16.4021,0.521860,0.413079,20.8448,138.6175,0.22
3,2.0,42,POD-RBF log,multistart,1.1946702393e-04,2.9548864530e-05,75.2661,8.0229059836e-05,2.9405141571e-05,63.3485,0.584603,0.887330,51.7835,0.521860,0.784479,50.3236,75.2661,6.67
3,2.0,42,POD-RBF log,cascade,1.1946702393e-04,2.4710089369e-04,106.8361,8.0229059836e-05,2.0771899964e-04,158.9074,0.584603,0.491713,15.8893,0.521860,0.414307,20.6097,158.9074,0.23
3,2.0,43,POD-RBF log,multistart,1.1946702393e-04,3.1470947996e-05,73.6572,8.0229059836e-05,3.4055665303e-05,57.5520,0.584603,0.890444,52.3162,0.521860,0.779246,49.3208,73.6572,6.87
3,2.0,43,POD-RBF log,cascade,1.1946702393e-04,2.6019780810e-04,117.7989,8.0229059836e-05,2.3944064118e-04,198.4463,0.584603,0.498694,14.6953,0.521860,0.413447,20.7743,198.4463,0.21
3,2.0,44,POD-RBF log,multistart,1.1946702393e-04,2.9391029091e-05,75.3982,8.0229059836e-05,2.8637454061e-05,64.3054,0.584603,0.892957,52.7460,0.521860,0.792220,51.8069,75.3982,6.88
3,2.0,44,POD-RBF log,cascade,1.1946702393e-04,2.3204463622e-04,94.2332,8.0229059836e-05,1.8604666670e-04,131.8944,0.584603,0.487484,16.6127,0.521860,0.413559,20.7528,131.8944,0.24
4,0.0,0,POD-RBF log,multistart,1.6526548905e-02,1.7573263573e-02,6.3335,2.1724947218e-05,3.9904395326e-05,83.6801,0.650731,0.604044,7.1746,0.660291,0.583699,11.5997,83.6801,6.58
4,0.0,0,POD-RBF log,cascade,1.6526548905e-02,1.1775364910e-02,28.7488,2.1724947218e-05,4.4702300066e-04,1957.6483,0.650731,0.839205,28.9633,0.660291,0.486364,26.3409,1957.6483,0.20
4,1.0,42,POD-RBF log,multistart,1.6526548905e-02,1.7565349799e-02,6.2856,2.1724947218e-05,4.2866351509e-05,97.3140,0.650731,0.605981,6.8769,0.660291,0.584327,11.5047,97.3140,6.70
4,1.0,42,POD-RBF log,cascade,1.6526548905e-02,1.7565348498e-02,6.2856,2.1724947218e-05,4.2866360300e-05,97.3140,0.650731,0.605981,6.8769,0.660291,0.584327,11.5047,97.3140,0.28
4,1.0,43,POD-RBF log,multistart,1.6526548905e-02,1.7996567661e-02,8.8949,2.1724947218e-05,4.2390254426e-05,95.1225,0.650731,0.608136,6.5458,0.660291,0.579514,12.2336,95.1225,6.48
4,1.0,43,POD-RBF log,cascade,1.6526548905e-02,1.7996566119e-02,8.8949,2.1724947218e-05,4.2390223777e-05,95.1223,0.650731,0.608136,6.5458,0.660291,0.579514,12.2336,95.1223,0.26
